text,label
bigger than any gta game. more colourful than any open world game. has multiplayer mods for thousands of players on a single server. and you can mail order a plane.,1
lags like a dogs if you dont have a pre good pc and is about as fun as watching dog dry to play out of,0
th game lags even on the lowest settings and this is very troubling for those trying to play. a fix is greatly needed for this.,1
lemme just slip a price from f p no one will notice no one will notice no one.,0
for some reason i cant play on my windows computer. but i was able to on my windows laptop. even though it says it isnt optimized for windows or higher. it doesnt make any sence,0
this is a classic already and masterpiece. one of the best games and especially stealths games you will ever play. easily a out of,1
good for passing time when you are dying of boredom and have no wifi. it is a somewhat intuitive game about hitting marbles.,1
? i would pay to remove this from my list. i hope whoever made this game never works in the game industry again. also please dont support lying game developers by buying this game p,0
"love it, play it every so often, fun and different.",1
"only played it for like, an hour, or so.",1
all you do is run and jump,0
"enter the gungeon is one of the best purchases i have ever made on steam it is adorable, funny, action packed, and it has endless replay value. i absolutely recommend this game to anyone that is interested.",1
"fun game until you are forced to win a race in order to proceed. the game mechanics in the races do not work the same as in all the rest of the game in races your car over under steers, has no traction and spins out all the time - which does not happen out in the world . this is even worse than the t boss battles in deus ex. whoever made the decision to a force a race to continue the game and b change the game mechanics inside the races should be put up against a wall and shot. this is the design equivalent to a game breaking bug. do not buy this game. hours of work just gets completly ed over by this t.",0
"bought is as a joke, still wasn't worth it.",0
"i bought this game way back for full price and i dont regret it! it is a buggy game yes.. but for me is the only survial game that gets my heart going! ive played alot of survialsgames like dayz, h z etc. but no one delivers the same feelings that this game do! bucks? even cheaper on a sale mabey? no reason for you to not try it out. stay the away from screamers or you vill have a horde of nethers on you very fast, and you can not outrun them",1
"i accidentally happened upon the secret room in which i found the attic key.. and since the game ends in the attic i wasn't able to solve any mystery or really play the game at all. the whole thing took me about mins to play through, just by exploring the house and such, i'm very very dissapointed that i payed dollars to accidentally solve the game. i didn't get any story, i have no idea why no one was in the house and have no speculation as to why the sister was missing. waste of my money.",0
the game is fun up until lv in crafting which requires you to buy potions im done with this game until they change this,0
this needs a patch. at the last level with those floating platforms. its impossible to get across them because deadpool insanely stops in mid jump. like there is a wall.,0
"this game is fun.. for minutes. you have or guns around the map and you just endlessly shoot other players. great idea, but needs a lot of refinment. all the servers have like people and if not, they are probbably servers that will be crazy laggy. fun to play, but i think there are better shooter games out there and half of them are free.",0
"pretty good time waster. can be challenging at times, too!",1
"big warning, do not buy. this a shody pc port with locked fps, no graphical option, no compatibility with . sounds. it look worse on pc than on the xbox . the keyboard layout is horrendous an can only be changed by the outside launcher. and it even dont function properly with a xbox controller constant raise of force grabed object",0
"this is a ing scam, this game is all about trash i streamed it and we all fall asleep after hour of gameplay 'gameplay' i should say, you just always need to press your left joystick to the left and you can make yourself some cookies, we were around ppls on the stream we end it in hours this is just a 'hey we make a game which looks like limbo but without the difficult part of it, the atmosphere and the ambience' trash sound out of almost sfx, no music graphism out of gg limbo durability out of hours of gameplay to end it welcome back to price out of kappa almost hours gimme a next time game fully sponsored by youtubers and gaming website. expected t.",0
"very fun rogue-like with a deep, subtly revealed story. in short, i've poured hundreds of hours into this game, gotten all the achievements, and it was rewarding every step of the way.",1
this game is really good.,1
"no good anymore.those truly setting makes this game even worse and worse after crap updates.most important is crap players. if god give me a chance, i will set c on those f ked. now this game goes better,but cheating players your mom dead.",0
house blows up.. and suddenly when your ears pop from the ear piching scream of the c . then the rage sets in. out of would get blown up again,1
found a good friend through this game gt . lt,1
"well, i don t know how many games there ve been released where you can create and play a fat, dark green, dog-human. who sounds like some badass demon. or kicking and running into objects with high speed, gliding along a city and make people dance with a dubstep-gun. a really funny and entertaining game, especially if you play with a friend. oh, and it s a bit brutal. out of",1
its rubbish. sloppy control system. major fps drop on indoor levels even though my gfx hardware far exceeds the requirements of the game and not a lot of variety.,0
"this game is great. i just got it, and i love it. there aren't many levels but the ones that are there are.. wow. i love this thing and i wouldn't ever rate it down. out of m o o",1
the smurfs are even worse than csgo.,0
finished the game in hours. seriously saints row? out of,0
"i was waiting in anticipation on this game finally it comes to pc! with some better character models etc! unfortionately i'm very disappointed as this is a port of the mobile version that came out earlier this year.. so for those saying this isn't a port, your wrong! the game might be good even if it's a port from the mobile version, but unfortionately i'm not able to play it at this time. i never liked playing my ff games with mouse and keyboard, so naturally i choose to connect an xbox one controller it's more comfy than a ps controller, and easier to setup . this does not work well, as the character starts running off to the left of the screen and gets stuck there, no matter what way i try to push the stick.. i was really hoping of enjoying this today or tomorrow on my birthday , but looks like i gotta wait some more. was also hoping to get an option to enable widescreen, but doesn't seem like that's gonna happen either. truly disappointed and hoping for a fix for at least the controller soon. if that gets fixed, i'll edit this review to positive.",0
the first game where the mage is totally boring to play!,0
absolutely amazing and refreshing arpg.,1
"a total let down when compared to the original game. the story is bland, the dirty humor nearly gone. of the promised gazillion weapons only a rough combinations are even worth to consider keeping. playthrough amp scale hp and dmg to ridiculous numbers. to those who didn't play the original borderlans i'd recommend playing it.",0
rm -rf denuvo once developers run that command and recompile it will probably run really well.,0
payday has an alternate title that the game left out paywall go fortress,0
"pretty boring, in my opinion. but it can be fun in the end when their is tons of action. flying is pretty good in the game.",0
"on the first day i played, i played for near ten hours. that must tell something of how addicting this game is!",1
