text,label
"meh..great graphics, buggy as hell. lose an overlay, have to restart. make a mistake, have to restart. great concept done in a very badly designed way. late game is very laggy. traffic and economic rules don't make any sense, this game is light years better than most of the other city building sims, but still light years from a fun, latest generation city builder. i rate it a out of .",0
"free to play, but generally a waste of time. it took me minutes to finish this game, along with getting every achievement. if you really wanted this game, i wouldn't stop you from downloading it- but i definitely wouldn't suggest it.",0
"it had a few glitches seems to be much better after the most recent update. i like it much better than . the ai is still not that great, but it has improved with the patches. overall i enjoy it",1
"terrible, runs terribly on my pc, aven though the graphics aren't that intense. bf run better. story reminds me too much of wolfenstein the new order and feels like i'm just playing a bad reamake. wish i had my . back, do not buy this game it's not worth the download time wait and most certainley not worth your money.",0
"waste of time loading, bad business practice to screw customers over by offering them free in-game money during steam summer sale.",0
i cannor chose my character name plz fix it..,0
"bloodlust shadowhunter is so unremarkable that i honestly find it difficult to properly review. like, okay, it's almost entirely the work of one man i understand that completely. in some ways, i'm even genuinely impressed, its visuals, atmosphere and overall concept all commendable under the circumstances. the audio work? amateur at best, on par with a high school mixing lab project in a world where competent bedroom producers are a click away, there's no reason not to aim for better. now that's not to say this wouldn't be reasonably excusable if the gameplay was of any worth, but in this case, it most certainly isn't. honestly, i'd go so far as to consider the gameplay botched beyond belief, by far the most damning of all flaws, painfully slow, janky controls and borderline broken a.i. entirely baffling in their sheer levels of ineptitude. is what ruins bloodlust shadowhunter in its entirety, the proverbial fate-sealing nail on the coffin. long story short -- stick with vampire the masquerade - bloodlines a buggy mess, sure, but infinitely more enjoyable in comparison.",0
stay clear. unless you collect trash like me.,0
"even running this at x speed, this game is padded to hell and back. the microtransactions work, at least, but who needs that when you've got blatant copyright violations comin' out the ears? assets stolen from other work, sounds stolen straight from ',' this has got it all.",0
"killing floor is one of those games that never gets old no matter how many times you play it. it's addicting, tense espiscelly with the hell on earth difficulty , action-packed, pretty good fps, and you gotta love that terrible yet tolerable voice acting. the only downside is the amount of servers there is anymore. in - there would be up to servers, but now all i can get is at the highest, shame to see such a great game lose its playerbase in that amount of time, but i digress. so basically, buy the game now before everyone's gone.",1
"i wanted to like this game but it just does everything it can to become tedious and boring. the combat is as generic as it gets, with you constantly bashing just one button because it's actually more efficient than using any of your skills. quests are also terrible as you have to kill rabbits or bats, collect some flowers while running around in a huge landscape filled with the same stupid bandits, goblins and wolves which you have to fight because running away from them is almost impossible as you have barely have any stamina. the fact that the fast travel is restricted to cities and a few crystals you find trhoughout the game is also frustrating as you have to spend most of your time running around empty ladscapes.",0
while worms armageddon and worms world party were the crown jewels of the worms series currently worms reloaded is the best choice if you are looking for classic cartoon-style worms gameplay. pros classic gameplay and graphics fast loading times great multiplayer cons maximum worms per team limited gameplay configurability limited arsenal compared to worms armageddon and worms world party boring single-player campaign,1
even if it's pay win it's still a good game!,1
spent more time viewing black screens than seeing the winrar expired popup. winrar gt f,0
"terribly released, a substantial amount of people, easily in the hundreds, cannot even get the game to load and there are countless problems past that. without word from the devs for hours in the hours following release. which is a shame because it seems like there is a good game under there. however -- steer well clear, that's neither steam or capcom will refund.",0
"mechs, first person, and huge multiplayer? whats not to love? lt",1
it's friggen portal. what more do i have to say?,1
"art style is great, ambience is creepy, monster desinge is great over all it's an awesome game",1
this was alot better when it was red crucible on browser. that is all i am saying.,0
"what the hell happened? what should have been a shoe-in for an amazing game, somehow got smashed and mashed in it's hd makeover. it looks great, and on the surface, everything seems okay, but the controls man, the controls have taken one too many hits, leaving them slow to react and a bit of a general fustercluck.",0
fun game it's really fun to play when your bored.,1
"i love this game, however for me, the game stutters and makes it hard for me to enjoy it at its fullest. i'd reccomend playing this one a console rather than the pc. some ports aren't meant for the pc",0
"this game has a sick sense of humor when it comes to critical rolls. played two games, and none of my catching rolls were good enough to succeed. and that was when my thrower was actually able to pick up the ball in the first place!",0
warframe was the first shooter game i owned. then it broke and i couldn't open it again for a year and a half. i evenutally deleted it and reinstalled. now it works like a charm and i can't wait to get back into it,1
"very fun gameplay is involved with this new batman offering. the fear takedowns are pretty awesome, as well as the batmobile gameplay. the ui is also more streamlined to match the new suit. i will say that the graphics are rather dated and washed out. the performance issues are present, as well, so take caution before buying. my build includes i k, msi gaming mobo, gb of ram, and a titan x. on p, i'm getting a pretty consistent fps, after unlocking the frame rate. i would suggest currently purchase only with either a titan x, fury x, sli, or sli for these performance numbers. if you keep it locked down at fps, you might be alright with a single , , or x.",1
great game you kil zombies you bulid and defend its fun but hard and endless night endless fun,1
if you like lots of clicking and little action then this is for you.,0
bad storyline and bad voice acting ill give it out of .,0
release me from this hell.,0
"very, very, very, very repetitive and no fun at all, would not recommend, ever",0
"really fun, and amusing world war ii based game from valve. you're gonna die alot due to veterans, but it's still fun as heck even if you die all the time.",1
"the disappointment of the last decade for me! project cars was meant to be the ultimate simulation. the physics of rfactor , the laserscanned tracks of iracing plus their great online community and partly realistic graphics. first apart from the graphics they reached none of their goals. they said real racing drivers helped them to develop the physics but i, as a guy who has driven a formula renault . car, can say that it is sht, the cars have way too much grip and are way too forgiving. for example you can brake almost mtr. later than in real life but you just lock up and understeer of the racing line if you turn in but you do not spin and still get a decent line to overtake. so i think this game is even worse than the good old shift in my opinion because we are years on now and the handling has not improved in the slightest only the graphics are good",0
launcher wont work.. trying to reinstall the game now. out of best launcher,1
a must have for any vr-owner!,1
waste of money. game was extremely short and just seemed to finish quickly. did the developers run out of money and suddenly decide to quickly end the game??,0
"i don't think i've ever played a game more beautiful than this. you will not regret buying this game, as it takes you on an amazing journey through a dying man's memories.",1
this game is not worth ur time dont download it,0
the game is very god but its boring because all planets have the same missions,0
i fully admit i bought this game only because i needed something to tide me over until gta comes out for pc. don't fall victim to my fate. it's a mediocre sandbox console port with middling-to-bad performance on a gtx and k wherein the only clothes you can wear are various reskins of a jaunty hipster trenchcoat and every contextual action is 'press q to hack.' ugh.,0
"stranded in an underwater city, you have to survive. it's a cool twist on a old steampunk-like city.",1
a masterpiece of the diablolike genre.,1
before saying bad things about the developer team i want to say i really liked this game's idea that it's trying to show you. this game could have a great story with good gameplay and optimization. i don't know what was going wrong on the side of the developers to leave this good concept as a motherboard burning software. garry's incident is only a dollar on the sales but it is very sad this game doesn't worth for it. i really liked the concept. if there will be a less more good gameplay i would play it for hours. do not be curious about this game it is an unfinished project and you'll regret for buying it.,0
"xcom meets game of thrones? this should have been my favorite game ever. this is such a disapointment. watered down tactical combat, the whole research time mechanic is a copy paste from the xcom game design, even when it doesnt make thematic sense. there's really nothing brand new here and for some reason, there's no customization at all. can't even rename your own characters, or change their house name and sigil. i had high hopes for this one and they really dropped the ball.",0
"i love this game, but i can't seem to get past the character creation screen. every time i press play, the game locks up and closes.",0
pay-to-win game..dont bother..dont encourage the play-to-win system. fu cking capitalism,0
"the ultimate bait and switch, that results in a sore as well. edit it's being investigated for false advertisement. that alone is enough reason to stay clear of this game.",0
amazing game but the added safes and drills for weapon skins i dont like because overkill promised no microtransactions otherwise amazing,1
i'm on a mac.. it says is compatible.. but i can't even download it on a mac.,0
"i stopped buying ubi games for a reason, but decided against my better judgement to give this a shot. i will never buy ubi again. ubisoft proves it still hates customers. servers were down day one on launch and they didn't even have the balls to compensate for the down time, nor to even let people know what was going. they grab your money and disappear. also, you can t even go prone or duck in this game. this is an fps and you can't even do basic movement. since this game was made for consoles and is just ported to pc there is the ability to have an aim assist. there is litterally an aim bot built into this game. any form of skilled pvp is imposibble. you can't even enter all the buildings surrounding you. it's literally just a corridor shooter, not an open world in any form. character customization is a joke. you have such limited options i have no idea why they even added it to the game. and the characters you can chose from are just horrific looking. the artists for this game need to commit suicide. skip this trash.",0
"this is a great game for the boardgame-lover out there. it's like 'settlers of catan', assuming catan was high up in the clouds and instead of settling it, you were actively destroying of it to fund a war. good times.",1
please fix game. game wont launch. i have tried everything.,0
"it is very good and the co-op is entertaining, plus the first person and third person are amazing.",1
i dont like this game ide give it a star rating.,0
not too shabby but i wish there was more to it,1
can't play with just a keyboard. not sure if it's just me or not but the game only works with a xbox controller? also i can't raise the resolution to so not sure again but to have these problems right off the bat.. not to mention online multiplayer is discontinued. even though i got this for cheap to me it's unplayable so unless i invested in googling for the answer. therefore as protest i will not bother and i will accept that this game is crap. thank you and good day.,0
"you should definetly try this one , since its the best free to play on steam.its not a gta mmo but its close , diferent and good.",1
you may think that this game is a teeny bopper game but once you have met the characters and got past episode character development the story kicks into overdrive. be ready for ups down and the best feel train you will ever be on.,1
calling all pilots!! needs more american force aircraft. great game sim!,1
very fun game with good replability. i only wish it had multiplayer to play with friends.,1
"horrible. deinstalled after trying to play it for minutes. when i somehow finally got into some server, it was all empty. this might be beta but its far from playable. the engine might be perfectly fine but the client is unstable as hell. couldnt even exit the game without freezing and locking up my pc. they still have a long way to go and improve. as i said i knew it was beta, i'm just stating how the game is right now. the game could have a future if they improve lotsa things.",0
not even alt-f works. what a load.,0
"i think there are very few experiences that can match up to the likes of abzu. seriously, this is one of the few games where i had emotional moments. it's astonishing, seeing as there are very few games that can really bring out that side of me. in my honest opinion, you have to give this game a shot. for , you get to experience about hours of glorious ocean. amazing.",1
awesome game! really creative and fun,1
"the game is great. has the full potential, the graphics and gameplay are doing it.",1
"seriously, zork ayla, that gelati gelati. out of",0
"an instant childhood point-and-click classic from the days of my childhood, which consist of the old ms-dos, windows ., windows , windows amp windows se pcs. another personal favorite game of mine in which you help putt-putt get back pep, his calculator, history report amp smokey the fire engine lunchbox which are scattered across the time continuum in different time periods the mesozoic era - million bc , the middle ages - ad , the american frontier - amp even the distant future. putt-putt travels through time is also out for the ios app store if you want to play it wherever you go on either your iphone or ipad.",1
i disliked the voice acting and controls in this game.,0
no one knows the fun of placing a machine gun nest and seeing men hurtling forward and machine gunning them all. for mother russia,1
please sign the petition to retitle this 'ptsd simulator.' out of great with friends.,1
"short but sweet. took me less than three hours to finish it and all in one sitting , but was an overall enjoyable experience. would definitely recommend.",1
not a fan linguine out of spaghetti,0
out of would play that classic again. snk lt,1
"i wonder if they actualy even thoughtfully tested thier game before releasing it. because the physics feel wonky. the geometry, lightning and textures is offen broken. alot of clipping, models 'see through area' exposed, inconsistent texture quality lightning killed by a spinning blades on that was on the other side some bars. nice. lightning guard's just suddenly jumping through the wall to steal my precious guns. killed by a fire jet that i thought already was safe to run over. lovely. no, i didn't run into it getting my nuts roasted to a crisp, but apperantly that one little part of the sprite that was pretty much gone apperantly was enough. hearing 'this baby could put a smile on anybodys face' for the th time isn't funny yes i know you can mute it but what about the other lines that don't play so offen and the list goes on. i mean it's definitly fun playing. but consistently experiencing these bugs and other flaws really just takes away most of it. it's worth giving it a shot if it's really cheap on a sale. otherwise don't waste . on this.",0
"if you ever wanted ets , but in us then this game is exactly that. nothing significant changed. after the recent re-scale update the map size feels just right and i say this as someone who tried the demo and didn't want to buy the game until the scale is changed. kudos to scs for owning up to their mistake.",1
"not fun. get cities skylines instead similar name, different developer .",0
"there have been some pretty big updates since i last played this game, but when i played it, for the first two weeks or so after it released, it was one of the most enjoyable games i'd played. it takes a little bit to get used to the maps, and to learn the hang of kicking and some of the other unique controls in this game, but once you do, it is easily one of the most enjoyable multiplayer fps experiences i've ever had. i wholeheartedly recommend trying it especially since it's free .",1
arguably the most challenging tropico there is. limited handouts and it seems far more easy to get booted from presidente in this than any sequel. makes for a great classic to play.,1
the part i like is the secret doors,1
if this game was heroine i'd be dead!,1
dark souls is another game with a fan boy circle jerk.,0
"although buggy at times, hilarity will ensue. out of",1
this game its out of golt thanks goitzima en konami awand more,1
"ok, so let me break it down for you. today i went to go play barbie and her sisters puppy rescue. i opened the game several times, and it kept on crashing. what a same because i wanted a world record in this game, because i am a speedrunner. i don't have time to explain what a speedrunner does but, i will sum it up. a speedrunner is someone who plays games fast. ok good, now if you could fix this game and not question why i am spending my time playing this game and i am also a male adult. thanks for the game steam, i really wanted barbie to rescue those puppies.",0
"i really can't recommend this game. the finickiness of the jumping puzzles, the incredibly slow pacing of the story, and the repetitiveness of the gameplay make this a very boring experience.",0
it's a total mindblowing game !! wasteland universe is sick and thoses graphisms are stunning!,1
do not buy this game. it shouldnt have been released in such a horrible state on steam. never managed to finish a round in the game without - players just crashing out of the game.,0
it won't let me play online. it'll host lan but won't let me host online.,1
it's fun but needs player housing,1
"i would pay the original price i paid for this game to take back the time i spent playing this game. this is the worst game i have ever played. graphics hell the original cod had higher res textures in certain areas. story the story is less indepth than the original doom. gameplay this part is exceptional..ly bad, i played on hard and was bored the entire time.",0
"pretty, no bugs, and you get what you were told. no the best game of the millenium, but worth its price yif you like the genre.",1
"i love this game in the same way that i love peanut butter. i will have normal amounts of it, then get sick of it. then i will repeat that in this game, i will sit for minutes and play, then i'll get frustrated. then, i'll do it again in a couple hours. much recommended, however, i wouldn't devote endless gaming time to it. still loved, though. thank you, cousins, for finding this game for me.",1
"nothing fancy, simple shoot 'em up in the sky game. the game is more inclined towards shooting than simulation and control. if you want a relaxed air combat shoot 'em all game, this one is for you. don't expect much in terms of graphics.",1
"this is a beautifull game, great story, absolutly beautifull, and great voice acting. i have seen the other reviews, and yes it is short, and no action but you know what? the story is so well wroghten it does not need action gt 'its a walking simulator' i correct you ' its a well made waking simulator with a damn awsome story!' out of",1
i can't believe this game is this game. mind blown.,1
the rating for this game used to be positive now it's negative haha,0
"a stunning display of what can be done on the pc if the developer pours their heart into it, stunning graphics, a great story, amazing voice-acting, all set in the gritty world of the triads in hong-kong. the fighting engine is something to get used to, but it's really polished once you do. the gunplay is functional but obviously not the focus of the game. it took me a good hours to get through the game with completion and something like another with the dlc. i strongly recommend this game to anyone who likes freeroaming, action-packed sandbox games in the style of gta, but not a direct clone itself",1
can they make zombies any more boring?,0
"you know when you back up your car and hit your cat, killing it by squishing it's organs to pulp? this game laughs at your suffering and executes your parents. gaben wants your money, and will take it from you. gaben's model looks like a untextured fat albert model from the psx era, the enemies come straight at you and instantly kill newell, and the gun barely works. i shut down this pile of , then refunded it. do not buy, make gaben poor!",0
your saying hats don't make you better. words of a wise mann.,1
this game stoped working after year saying this message named bottil game must be up to date. my first steam game is gone cause of this t.can you fix this or not or is my game screwed otherwise i will have no choice but to delete it,0
worst tank-chasing simulator ever out of,0
this game is so broken is pathetic. why should i haft to go through all these issues and fixes for a game that just launched. test your games before you release them.,0
"i really enjoy the ecomony mechanics but this combat makes me wanna yell.. its amazing how a bandit hide-away can steal everything from trade routes and grind your colony to a halt. the early combat makes it impossible to kill the bandit camp, i've spend the past game years trying to elimanate them but can not. i'm obviously missing something major regarding combat, and can't seem to even put a dent in them. combat seems pretty ridiculous, even with food business's telling me they are making more than needed. get ready for 'we've been away from our camp for not even a week and i'm hungry and my feet are sore. com'on army, back to base! leave the last men from that unit so they can replenish!' not only will i not get my money back, even worse i wont get my time back..",0
unresponsive controls. sometimes pickup doesn't work. a lot of struggling to get controllers to work. unskippable dialogue cutscenes. hard to click on ui buttons.,0
would not reccomend this game because it is exactly like the first counter-strike. same stuff. waste of money.,0
another piece of of a game. don't even try to waste your money on this . can't defend any type of attack. and can't hit anyone.,0
"i'll save you from reading all the reviews don't buy this game, it isn't worth it.",0
the starting mission in the game was ok. it actually felt more like a single player experience where you progress through the story. sure all you did was fight enemies and progress to the next location but it least it felt like you were doing something. then as soon as i start the first missions in the open world it is just fetch quests where you have to collect a certain amount of things by fighting enemies and then turning them in.,0
the greatest game for every player who likes fps and dont have enough money to buy games like me! - lots of castumazation - teambased multiplayer and co-op - dlc - dayly new co-op missions - you wont get bored from this game so soonly!,1
"i remember playing this when it was an html game hidden in the corners of the internet. a simple google search would not find this. after searching through indiedb for a while, i found this. i loved it, but because of its unorthodox name, i forgot it. now, after searching for a year, i have finally found it, here on steam. its a great rts. play it.",1
